ENSG00000146556	15395	0	0	0	1	0	0	0
ENSG00000197194	1527	0	0	0	0	0	0	0
ENSG00000197490	1887	0	0	0	0	0	0	0
ENSG00000205292	872	0	0	0	0	0	0	0
ENSG00000177693	917	0	0	0	0	0	0	0
ENSG00000209338	102	0	0	0	0	0	0	0
ENSG00000196573	362	0	0	0	0	0	0	0
ENSG00000177799	938	0	0	0	0	0	0	0
ENSG00000209341	71	0	0	0	0	0	0	0
ENSG00000209342	67	4	2	3	0	0	0	0
ENSG00000209343	67	0	0	0	0	0	0	0
ENSG00000209344	68	0	0	0	0	0	0	0
ENSG00000209346	72	0	0	0	0	0	0	0
ENSG00000209349	65	0	0	0	0	0	0	0
ENSG00000209350	71	6	4	7	4	12	34	25
ENSG00000209351	67	0	0	0	0	0	0	0
ENSG00000209352	69	1	0	0	0	0	0	0
ENSG00000212679	323	112	39	118	48	50	145	64
ENSG00000212678	563	13031	11002	13268	10655	7410	9070	7922
ENSG00000185097	938	0	0	0	0	0	0	0
ENSG00000209353	102	0	0	0	0	0	0	0
ENSG00000197049	506	1	0	0	0	1	0	0
ENSG00000215918	605	0	0	0	0	0	0	0
ENSG00000177757	2463	1	1	3	1	0	1	0
ENSG00000177750	1316	3	4	7	3	3	1	4
ENSG00000177741	730	6	1	0	0	2	2	1
ENSG00000209354	110	0	0	0	0	0	0	0
ENSG00000198907	443	2	5	0	2	0	0	1
ENSG00000187634	19431	42	50	47	46	31	25	31
ENSG00000188976	15035	70	63	82	67	46	42	42
ENSG00000187961	5128	12	23	15	15	15	20	16
ENSG00000187583	8599	0	4	3	3	1	2	2
ENSG00000187642	6889	9	13	9	11	1	4	0
ENSG00000188290	1125	10	10	13	14	2	1	6
ENSG00000187608	1040	16	6	13	7	14	16	19
ENSG00000188157	35989	462	527	472	496	74	70	71
ENSG00000131591	34280	12	14	16	8	12	11	10
ENSG00000215916	34270	13	14	17	8	12	11	9
ENSG00000207730	94	0	0	0	0	0	0	0
ENSG00000207607	89	0	0	0	0	0	0	0
ENSG00000198976	82	1	1	1	0	0	0	0
ENSG00000205231	6499	1	0	1	1	0	0	0
ENSG00000162571	24032	0	0	1	1	0	0	0
ENSG00000186891	3200	0	0	0	0	0	0	0
ENSG00000186827	2828	0	1	1	1	1	0	0
ENSG00000078808	15097	268	256	242	252	214	220	222
ENSG00000176022	2792	39	35	30	25	45	45	27
ENSG00000184163	4269	3	4	3	3	4	4	2
ENSG00000160087	19940	59	64	66	56	62	59	62
ENSG00000162572	12957	12	12	12	6	9	7	8
ENSG00000131584	15499	75	78	83	101	66	54	58
ENSG00000169972	3079	28	18	13	21	27	32	25
ENSG00000127054	13081	108	105	105	88	63	78	68
ENSG00000187488	4133	3	3	4	3	1	1	2
ENSG00000215792	4133	3	3	4	3	1	1	2
ENSG00000169962	3961	0	0	1	0	0	0	0
ENSG00000107404	14102	13	9	10	7	3	3	4
ENSG00000162576	8571	16	21	10	20	0	3	4
ENSG00000175756	1470	0	0	0	0	0	0	0
ENSG00000116148	13605	6	12	5	3	3	2	3
ENSG00000131586	5368	0	4	2	4	1	0	0
ENSG00000205116	1659	1	3	0	2	0	0	0
ENSG00000179403	5236	11	11	12	13	15	13	20
ENSG00000215915	19410	0	0	0	0	1	0	0
ENSG00000160072	24417	3	3	5	5	5	4	5
ENSG00000197785	22534	16	25	27	23	18	29	24
ENSG00000205090	5152	4	0	1	0	0	0	0
ENSG00000160075	33208	128	110	120	102	87	102	80
ENSG00000215791	402	3	4	2	4	4	4	2
ENSG00000197118	8243	0	0	0	0	0	0	0
ENSG00000197530	15117	61	72	48	60	45	32	40
ENSG00000189409	2472	0	1	1	0	1	0	1
ENSG00000215914	65686	0	0	0	0	0	0	0
ENSG00000189229	17835	23	24	19	17	15	14	9
ENSG00000189339	31225	68	53	43	48	21	21	19
ENSG00000008128	21608	54	46	64	58	48	64	52
ENSG00000215790	21154	5	4	1	5	0	3	4
ENSG00000008130	28837	93	63	80	84	169	204	148
ENSG00000078369	105765	852	756	884	744	282	351	300
ENSG00000169885	2467	0	1	0	0	4	8	2
ENSG00000178821	1683	2	3	5	3	7	6	6
ENSG00000205073	5968	0	0	0	0	11	2	5
ENSG00000185011	530	0	0	0	0	0	0	0
ENSG00000142609	50524	0	0	0	0	0	0	0
ENSG00000187730	11347	0	0	0	0	0	0	0
ENSG00000067606	134923	74	57	85	69	32	27	43
ENSG00000205069	765	0	1	1	0	0	0	0
ENSG00000182873	2081	5	4	10	4	2	3	1
ENSG00000162585	16620	57	43	61	53	33	31	43
ENSG00000186423	1942	5	5	5	7	3	5	3
ENSG00000215985	67	0	0	0	0	0	0	0
ENSG00000183472	653	0	0	1	0	2	1	1
ENSG00000157933	79322	72	61	66	61	30	41	41
ENSG00000116151	103523	10	10	12	11	1	3	1
ENSG00000178642	3111	4	9	12	5	1	2	2
ENSG00000157916	13660	401	310	367	297	309	382	352
ENSG00000157911	7767	148	92	148	106	94	128	119
ENSG00000149527	29215	12	16	19	23	5	8	5
ENSG00000157881	18060	44	44	44	42	19	20	29
ENSG00000197921	1500	0	0	0	0	0	1	3
ENSG00000205049	431	0	1	1	0	0	0	1
ENSG00000157873	7460	105	127	131	97	52	64	64
ENSG00000157870	4669	82	71	58	56	14	17	9
ENSG00000142606	42348	14	6	9	10	2	1	2
ENSG00000215913	4195	0	0	0	1	0	0	0
ENSG00000215912	4113	0	0	0	0	0	0	0
ENSG00000177133	195001	176	166	180	185	3	0	0
ENSG00000169717	1419	0	0	0	0	0	0	0
ENSG00000177121	3697	89	93	98	75	2	0	0
ENSG00000142611	369441	45	51	54	48	2	4	0
ENSG00000130762	26437	61	55	56	59	6	1	3
ENSG00000162591	123546	27	26	21	26	20	26	31
ENSG00000207776	95	0	0	0	0	0	0	0
ENSG00000158109	5133	200	168	228	184	200	260	219
ENSG00000116213	19326	23	19	28	16	20	18	8
ENSG00000078900	80727	0	1	0	0	0	1	0
ENSG00000187648	602	10	5	4	5	1	3	2
ENSG00000162592	19247	0	0	0	0	0	0	0
ENSG00000130764	16284	106	108	106	88	91	119	97
ENSG00000116198	42453	80	95	106	73	33	42	43
ENSG00000169598	28148	13	9	10	10	7	8	6
ENSG00000198912	11146	51	56	57	31	16	32	19
ENSG00000196581	128746	12	12	12	8	2	3	0
ENSG00000216045	88	0	0	0	0	0	0	0
ENSG00000131697	129661	25	18	23	19	10	5	13
ENSG00000069424	109727	84	82	81	71	33	23	22
ENSG00000116254	78330	4	1	5	6	1	0	0
ENSG00000116251	14598	358	272	364	251	115	174	132
ENSG00000158286	15808	66	73	65	53	35	38	31
ENSG00000116237	14791	173	146	184	163	32	52	42
ENSG00000181563	1609	1	0	2	0	1	0	1
ENSG00000173673	2450	0	0	0	0	0	0	0
ENSG00000158292	13629	8	6	7	7	17	16	24
ENSG00000097021	129493	88	73	90	94	25	15	28
ENSG00000204902	460	0	0	0	0	0	0	0
ENSG00000069812	12252	0	0	0	0	0	0	0
ENSG00000187017	36156	108	108	107	102	178	146	173
ENSG00000215788	5057	7	16	20	12	5	7	6
ENSG00000171680	53969	27	27	21	30	4	10	8
ENSG00000162408	29373	38	31	39	37	25	26	21
ENSG00000209367	80	0	0	0	0	1	0	0
ENSG00000173662	24382	0	0	0	0	0	0	0
ENSG00000204859	9228	35	24	35	37	40	36	38
ENSG00000162413	12282	148	148	161	147	66	80	75
ENSG00000116273	10311	52	36	41	41	15	19	25
ENSG00000041988	10706	27	20	32	10	8	13	14
ENSG00000007923	67648	278	234	278	242	107	125	95
ENSG00000171735	984380	82	63	88	60	20	12	12
ENSG00000175861	1762	0	0	0	0	0	0	0
ENSG00000207056	164	0	0	0	0	0	0	2
ENSG00000204819	434	0	0	0	0	0	0	0
ENSG00000049245	16204	155	107	154	120	41	56	40
ENSG00000049246	60857	131	101	119	85	69	99	73
ENSG00000049247	10429	0	0	0	0	0	0	0
ENSG00000212677	386	0	0	0	0	0	0	0
ENSG00000049249	20979	1	1	1	0	0	0	0
ENSG00000209371	69	0	0	0	0	0	0	0
ENSG00000116288	23616	481	380	474	344	160	208	195
ENSG00000200344	100	1	0	0	1	0	0	0
ENSG00000116285	14585	143	91	153	88	1313	1794	1298
ENSG00000200975	163	0	0	0	0	0	0	0
ENSG00000209383	100	0	0	0	0	0	0	0
ENSG00000162426	26048	29	30	32	34	0	0	0
ENSG00000206757	110	0	0	0	1	0	0	0
ENSG00000142599	465233	523	455	446	415	152	176	174
ENSG00000209385	93	0	0	0	0	0	0	0
ENSG00000074800	17717	1546	1401	1551	1411	312	343	342
ENSG00000201725	104	0	0	0	0	0	0	0
ENSG00000183445	272	1	0	0	1	0	1	0
ENSG00000131686	29224	0	0	0	0	0	1	0
ENSG00000212621	296	0	0	0	1	0	0	0
ENSG00000197241	23045	0	0	0	0	0	0	0
ENSG00000142583	32663	24	17	20	17	0	1	1
ENSG00000212602	183	0	0	0	0	0	0	0
